,student_set,comparision,students_per_group,attempts_per_student,groupA,groupB,total_attempts,trials,geeBIswrong,geeBIsns,geeBIssig,geeBIsvsig,geeBIsp,query,time,key
59,uniform,big,30,20,control,interventionC,120000,100,0,19,18,63,6.482368208752511,"group == ['control', 'interventionC'] and pint < 30 and i < 20",1626857943054.9026,d.100big.30.20
60,uniform,big,50,10,control,interventionC,100000,100,0,20,13,67,4.085215026066321,"group == ['control', 'interventionC'] and pint < 50 and i < 10",1626857946464.6755,d.100big.50.10
61,uniform,big,50,20,control,interventionC,200000,100,0,9,11,80,1.3515821291089634,"group == ['control', 'interventionC'] and pint < 50 and i < 20",1626857950472.5828,d.100big.50.20
62,uniform,big,75,10,control,interventionC,150000,100,0,6,7,87,0.8650155403701814,"group == ['control', 'interventionC'] and pint < 75 and i < 10",1626856829029.1323,d.100big.75.10
63,uniform,big,75,20,control,interventionC,300000,100,0,3,4,93,0.32193947737749473,"group == ['control', 'interventionC'] and pint < 75 and i < 20",1626857955874.8071,d.100big.75.20
64,uniform,big,100,10,control,interventionC,200000,100,0,2,4,94,0.6506830044474203,"group == ['control', 'interventionC'] and pint < 100 and i < 10",1626856660754.0083,d.100big.100.10
65,uniform,big,100,20,control,interventionC,400000,100,0,1,3,96,0.214540289262341,"group == ['control', 'interventionC'] and pint < 100 and i < 20",1626857962727.3596,d.100big.100.20
66,uniform,big,200,10,control,interventionC,400000,100,0,0,1,99,0.037934009889993285,"group == ['control', 'interventionC'] and pint < 200 and i < 10",1626857972406.5532,d.100big.200.10
67,uniform,big,200,20,control,interventionC,800000,100,0,0,0,100,0.0012730729481650893,"group == ['control', 'interventionC'] and pint < 200 and i < 20",1626857984655.328,d.100big.200.20
68,uniform,big,400,10,control,interventionC,800000,100,0,0,0,100,9.47227865034696e-11,"group == ['control', 'interventionC'] and pint < 400 and i < 10",1626858002487.3674,d.100big.400.10
69,uniform,big,400,20,control,interventionC,1600000,100,0,0,0,100,6.818863940532615e-12,"group == ['control', 'interventionC'] and pint < 400 and i < 20",1626858026271.756,d.100big.400.20
70,uniform,huge,20,10,control,interventionD,40000,100,0,34,19,47,7.95075628342506,"group == ['control', 'interventionD'] and pint < 20 and i < 10",1626858028291.2136,d.100huge.20.10
71,uniform,huge,20,20,control,interventionD,80000,100,0,22,19,59,4.549293605607536,"group == ['control', 'interventionD'] and pint < 20 and i < 20",1626858030669.7524,d.100huge.20.20
72,uniform,huge,30,10,control,interventionD,60000,100,0,19,14,67,4.551694207477098,"group == ['control', 'interventionD'] and pint < 30 and i < 10",1626856831496.691,d.100huge.30.10
73,uniform,huge,30,20,control,interventionD,120000,100,0,9,13,78,2.2817630778325126,"group == ['control', 'interventionD'] and pint < 30 and i < 20",1626858033448.3818,d.100huge.30.20
74,uniform,huge,50,10,control,interventionD,100000,100,0,2,6,92,0.5631102622612362,"group == ['control', 'interventionD'] and pint < 50 and i < 10",1626858036824.147,d.100huge.50.10
75,uniform,huge,50,20,control,interventionD,200000,100,0,1,4,95,0.23888881202150114,"group == ['control', 'interventionD'] and pint < 50 and i < 20",1626858040808.0508,d.100huge.50.20
76,uniform,huge,75,10,control,interventionD,150000,100,0,0,1,99,0.049179686295904454,"group == ['control', 'interventionD'] and pint < 75 and i < 10",1626856835810.6687,d.100huge.75.10
77,uniform,huge,75,20,control,interventionD,300000,100,0,0,0,100,0.00697648717634669,"group == ['control', 'interventionD'] and pint < 75 and i < 20",1626858046256.284,d.100huge.75.20
78,uniform,huge,100,10,control,interventionD,200000,100,0,1,0,99,0.06833029969749917,"group == ['control', 'interventionD'] and pint < 100 and i < 10",1626856666115.222,d.100huge.100.10
79,uniform,huge,100,20,control,interventionD,400000,100,0,0,0,100,0.0025659465189718554,"group == ['control', 'interventionD'] and pint < 100 and i < 20",1626858053115.8381,d.100huge.100.20
80,uniform,huge,200,10,control,interventionD,400000,100,0,0,0,100,0.0012197046643196536,"group == ['control', 'interventionD'] and pint < 200 and i < 10",1626858062797.0317,d.100huge.200.10
81,uniform,huge,200,20,control,interventionD,800000,100,0,0,0,100,1.216375333444417e-06,"group == ['control', 'interventionD'] and pint < 200 and i < 20",1626858075160.833,d.100huge.200.20
82,uniform,huge,400,10,control,interventionD,800000,100,0,0,0,100,7.903723570311706e-15,"group == ['control', 'interventionD'] and pint < 400 and i < 10",1626858093033.8818,d.100huge.400.10
83,uniform,huge,400,20,control,interventionD,1600000,100,0,0,0,100,7.330245977488937e-22,"group == ['control', 'interventionD'] and pint < 400 and i < 20",1626858116778.27,d.100huge.400.20
84,uniform,upper,20,10,interventionC,interventionD,40000,100,0,89,7,4,45.7940346184326,"group == ['interventionC', 'interventionD'] and pint < 20 and i < 10",1626858118781.715,d.100upper.20.10
85,uniform,upper,20,20,interventionC,interventionD,80000,100,0,88,9,3,38.711688312968334,"group == ['interventionC', 'interventionD'] and pint < 20 and i < 20",1626858121170.2563,d.100upper.20.20
86,uniform,upper,30,10,interventionC,interventionD,60000,100,0,84,11,5,43.34609213927768,"group == ['interventionC', 'interventionD'] and pint < 30 and i < 10",1626856838276.2275,d.100upper.30.10
87,uniform,upper,30,20,interventionC,interventionD,120000,100,0,84,9,7,41.81429737424977,"group == ['interventionC', 'interventionD'] and pint < 30 and i < 20",1626858124032.9048,d.100upper.30.20
88,uniform,upper,50,10,interventionC,interventionD,100000,100,1,85,7,7,41.415304512626186,"group == ['interventionC', 'interventionD'] and pint < 50 and i < 10",1626858127350.6565,d.100upper.50.10
89,uniform,upper,50,20,interventionC,interventionD,200000,100,0,83,11,6,37.06245845733641,"group == ['interventionC', 'interventionD'] and pint < 50 and i < 20",1626858131302.552,d.100upper.50.20
90,uniform,upper,75,10,interventionC,interventionD,150000,100,1,79,17,3,35.83131785584773,"group == ['interventionC', 'interventionD'] and pint < 75 and i < 10",1626856842585.2034,d.100upper.75.10
91,uniform,upper,75,20,interventionC,interventionD,300000,100,1,76,12,11,30.099257273463582,"group == ['interventionC', 'interventionD'] and pint < 75 and i < 20",1626858136689.7725,d.100upper.75.20
92,uniform,upper,100,10,interventionC,interventionD,200000,100,2,76,16,6,30.114016844075916,"group == ['interventionC', 'interventionD'] and pint < 100 and i < 10",1626856671507.445,d.100upper.100.10
93,uniform,upper,100,20,interventionC,interventionD,400000,100,1,72,14,13,27.19357537910502,"group == ['interventionC', 'interventionD'] and pint < 100 and i < 20",1626858143546.3267,d.100upper.100.20
94,uniform,upper,200,10,interventionC,interventionD,400000,100,0,77,14,9,25.873628913418727,"group == ['interventionC', 'interventionD'] and pint < 200 and i < 10",1626858153097.4897,d.100upper.200.10
95,uniform,upper,200,20,interventionC,interventionD,800000,100,0,62,22,16,25.67293267350488,"group == ['interventionC', 'interventionD'] and pint < 200 and i < 20",1626858165443.2869,d.100upper.200.20
96,uniform,upper,400,10,interventionC,interventionD,800000,100,0,55,22,23,17.498352278014263,"group == ['interventionC', 'interventionD'] and pint < 400 and i < 10",1626858183330.3396,d.100upper.400.10
97,uniform,upper,400,20,interventionC,interventionD,1600000,100,0,39,25,36,11.969100160576007,"group == ['interventionC', 'interventionD'] and pint < 400 and i < 20",1626858206907.681,d.100upper.400.20
0,initial,none,20,10,control,nodif,40000,100,4,92,4,0,42.61296996089611,"group == ['control', 'nodif'] and pint < 20 and i < 10",1626858208935.1406,d.100none.20.10
1,initial,none,20,20,control,nodif,80000,100,5,93,1,1,49.26382249737687,"group == ['control', 'nodif'] and pint < 20 and i < 20",1626858211399.6987,d.100none.20.20
2,initial,none,30,10,control,nodif,60000,100,2,94,4,0,40.85301006030765,"group == ['control', 'nodif'] and pint < 30 and i < 10",1626856845154.7854,d.100none.30.10
3,initial,none,30,20,control,nodif,120000,100,2,95,2,1,44.56122318271691,"group == ['control', 'nodif'] and pint < 30 and i < 20",1626858214406.3796,d.100none.30.20
4,initial,none,50,10,control,nodif,100000,100,4,93,3,0,44.03879690955751,"group == ['control', 'nodif'] and pint < 50 and i < 10",1626858217818.154,d.100none.50.10
5,initial,none,50,20,control,nodif,200000,100,4,94,2,0,47.557432998731606,"group == ['control', 'nodif'] and pint < 50 and i < 20",1626858221783.0518,d.100none.50.20
6,initial,none,75,10,control,nodif,150000,100,2,96,2,0,50.27679516531767,"group == ['control', 'nodif'] and pint < 75 and i < 10",1626856849478.7651,d.100none.75.10
7,initial,none,75,20,control,nodif,300000,100,4,94,2,0,50.53214261582684,"group == ['control', 'nodif'] and pint < 75 and i < 20",1626858227193.2769,d.100none.75.20
8,initial,none,100,10,control,nodif,200000,100,2,93,5,0,49.36952444056344,"group == ['control', 'nodif'] and pint < 100 and i < 10",1626856676851.6562,d.100none.100.10
9,initial,none,100,20,control,nodif,400000,100,3,92,5,0,48.48640711691579,"group == ['control', 'nodif'] and pint < 100 and i < 20",1626858234084.8381,d.100none.100.20
10,initial,none,200,10,control,nodif,400000,100,2,95,2,1,46.56136386363223,"group == ['control', 'nodif'] and pint < 200 and i < 10",1626858243653.006,d.100none.200.10
11,initial,none,200,20,control,nodif,800000,100,3,92,4,1,49.00150137165669,"group == ['control', 'nodif'] and pint < 200 and i < 20",1626858256177.8438,d.100none.200.20
12,initial,none,400,10,control,nodif,800000,100,2,95,2,1,49.9677107734131,"group == ['control', 'nodif'] and pint < 400 and i < 10",1626858274104.906,d.100none.400.10
13,initial,none,400,20,control,nodif,1600000,100,3,93,3,1,48.345456879493504,"group == ['control', 'nodif'] and pint < 400 and i < 20",1626858297935.3044,d.100none.400.20
14,initial,vsmall,20,10,control,interventionA,40000,100,1,93,5,1,44.81663139249488,"group == ['control', 'interventionA'] and pint < 20 and i < 10",1626858299978.7676,d.100vsmall.20.10
15,initial,vsmall,20,20,control,interventionA,80000,100,2,92,6,0,44.327062792090295,"group == ['control', 'interventionA'] and pint < 20 and i < 20",1626858302376.3103,d.100vsmall.20.20
16,initial,vsmall,30,10,control,interventionA,60000,100,1,94,4,1,49.612594680009266,"group == ['control', 'interventionA'] and pint < 30 and i < 10",1626856851952.3254,d.100vsmall.30.10
17,initial,vsmall,30,20,control,interventionA,120000,100,1,95,2,2,45.969522505194185,"group == ['control', 'interventionA'] and pint < 30 and i < 20",1626858305200.9507,d.100vsmall.30.20
18,initial,vsmall,50,10,control,interventionA,100000,100,2,91,6,1,41.05939557562397,"group == ['control', 'interventionA'] and pint < 50 and i < 10",1626858308532.706,d.100vsmall.50.10
19,initial,vsmall,50,20,control,interventionA,200000,100,1,87,10,2,40.239706992260615,"group == ['control', 'interventionA'] and pint < 50 and i < 20",1626858312551.6157,d.100vsmall.50.20
20,initial,vsmall,75,10,control,interventionA,150000,100,1,85,9,5,35.17120915341105,"group == ['control', 'interventionA'] and pint < 75 and i < 10",1626856856271.3037,d.100vsmall.75.10
21,initial,vsmall,75,20,control,interventionA,300000,100,1,84,13,2,33.29170364399593,"group == ['control', 'interventionA'] and pint < 75 and i < 20",1626858318026.8564,d.100vsmall.75.20
22,initial,vsmall,100,10,control,interventionA,200000,100,0,82,12,6,36.56773634407996,"group == ['control', 'interventionA'] and pint < 100 and i < 10",1626856682251.8794,d.100vsmall.100.10
23,initial,vsmall,100,20,control,interventionA,400000,100,0,80,16,4,32.44959809775466,"group == ['control', 'interventionA'] and pint < 100 and i < 20",1626858324882.4097,d.100vsmall.100.20
24,initial,vsmall,200,10,control,interventionA,400000,100,1,76,12,11,29.086946521876126,"group == ['control', 'interventionA'] and pint < 200 and i < 10",1626858334505.5896,d.100vsmall.200.10
25,initial,vsmall,200,20,control,interventionA,800000,100,1,69,14,16,23.125150810809263,"group == ['control', 'interventionA'] and pint < 200 and i < 20",1626858346932.4055,d.100vsmall.200.20
26,initial,vsmall,400,10,control,interventionA,800000,100,0,50,25,25,17.288462312620645,"group == ['control', 'interventionA'] and pint < 400 and i < 10",1626858364876.4707,d.100vsmall.400.10
27,initial,vsmall,400,20,control,interventionA,1600000,100,0,43,21,36,12.706815069050721,"group == ['control', 'interventionA'] and pint < 400 and i < 20",1626858388683.8728,d.100vsmall.400.20
28,initial,small,20,10,control,interventionB,40000,100,0,83,7,10,39.049692026056434,"group == ['control', 'interventionB'] and pint < 20 and i < 10",1626858390674.3152,d.100small.20.10
29,initial,small,20,20,control,interventionB,80000,100,0,84,8,8,34.20273984816216,"group == ['control', 'interventionB'] and pint < 20 and i < 20",1626858393076.8599,d.100small.20.20
30,initial,small,30,10,control,interventionB,60000,100,0,83,12,5,38.28926512243675,"group == ['control', 'interventionB'] and pint < 30 and i < 10",1626856858821.883,d.100small.30.10
31,initial,small,30,20,control,interventionB,120000,100,0,80,14,6,31.37553677452605,"group == ['control', 'interventionB'] and pint < 30 and i < 20",1626858395944.5093,d.100small.30.20
32,initial,small,50,10,control,interventionB,100000,100,0,76,16,8,29.28242177406773,"group == ['control', 'interventionB'] and pint < 50 and i < 10",1626858399324.275,d.100small.50.10
33,initial,small,50,20,control,interventionB,200000,100,0,67,18,15,21.963249535964167,"group == ['control', 'interventionB'] and pint < 50 and i < 20",1626858403311.1782,d.100small.50.20
34,initial,small,75,10,control,interventionB,150000,100,0,69,21,10,21.16471740112847,"group == ['control', 'interventionB'] and pint < 75 and i < 10",1626856863128.8582,d.100small.75.10
35,initial,small,75,20,control,interventionB,300000,100,0,52,25,23,16.446356863441856,"group == ['control', 'interventionB'] and pint < 75 and i < 20",1626858408801.4224,d.100small.75.20
36,initial,small,100,10,control,interventionB,200000,100,0,64,17,19,17.1363247674567,"group == ['control', 'interventionB'] and pint < 100 and i < 10",1626856687554.081,d.100small.100.10
37,initial,small,100,20,control,interventionB,400000,100,0,44,27,29,13.840163243095022,"group == ['control', 'interventionB'] and pint < 100 and i < 20",1626858415630.9695,d.100small.100.20
38,initial,small,200,10,control,interventionB,400000,100,0,29,28,43,5.628589265292317,"group == ['control', 'interventionB'] and pint < 200 and i < 10",1626858425241.1467,d.100small.200.10
39,initial,small,200,20,control,interventionB,800000,100,0,16,22,62,4.104966541018072,"group == ['control', 'interventionB'] and pint < 200 and i < 20",1626858599641.583,d.100small.200.20
40,initial,small,400,10,control,interventionB,800000,100,0,3,5,92,0.8237845643662066,"group == ['control', 'interventionB'] and pint < 400 and i < 10",1626858618870.9429,d.100small.400.10
41,initial,small,400,20,control,interventionB,1600000,100,0,3,3,94,0.48261936449178494,"group == ['control', 'interventionB'] and pint < 400 and i < 20",1626858643729.5747,d.100small.400.20
42,initial,mod,20,10,control,interventionBa,40000,100,0,69,16,15,24.68004444189448,"group == ['control', 'interventionBa'] and pint < 20 and i < 10",1626858645779.0388,d.100mod.20.10
43,initial,mod,20,20,control,interventionBa,80000,100,0,61,18,21,19.820155925309518,"group == ['control', 'interventionBa'] and pint < 20 and i < 20",1626858648265.6023,d.100mod.20.20
44,initial,mod,30,10,control,interventionBa,60000,100,0,59,22,19,18.321302295681825,"group == ['control', 'interventionBa'] and pint < 30 and i < 10",1626856865588.4153,d.100mod.30.10
45,initial,mod,30,20,control,interventionBa,120000,100,0,44,24,32,13.139642474718158,"group == ['control', 'interventionBa'] and pint < 30 and i < 20",1626858651085.241,d.100mod.30.20
46,initial,mod,50,10,control,interventionBa,100000,100,0,39,26,35,11.559930473491766,"group == ['control', 'interventionBa'] and pint < 50 and i < 10",1626858654466.0073,d.100mod.50.10
47,initial,mod,50,20,control,interventionBa,200000,100,0,28,22,50,6.461807957778036,"group == ['control', 'interventionBa'] and pint < 50 and i < 20",1626858658527.9275,d.100mod.50.20
48,initial,mod,75,10,control,interventionBa,150000,100,0,19,22,59,4.42401364529379,"group == ['control', 'interventionBa'] and pint < 75 and i < 10",1626856869919.3972,d.100mod.75.10
49,initial,mod,75,20,control,interventionBa,300000,100,0,9,18,73,1.863056381018161,"group == ['control', 'interventionBa'] and pint < 75 and i < 20",1626858663998.1667,d.100mod.75.20
50,initial,mod,100,10,control,interventionBa,200000,100,0,8,20,72,2.7802804701088557,"group == ['control', 'interventionBa'] and pint < 100 and i < 10",1626856692878.287,d.100mod.100.10
51,initial,mod,100,20,control,interventionBa,400000,100,0,2,10,88,0.6694671742634136,"group == ['control', 'interventionBa'] and pint < 100 and i < 20",1626858670931.7373,d.100mod.100.20
52,initial,mod,200,10,control,interventionBa,400000,100,0,2,2,96,0.3314260620045307,"group == ['control', 'interventionBa'] and pint < 200 and i < 10",1626858680806.9756,d.100mod.200.10
53,initial,mod,200,20,control,interventionBa,800000,100,0,1,1,98,0.08639807263203264,"group == ['control', 'interventionBa'] and pint < 200 and i < 20",1626858693239.8003,d.100mod.200.20
54,initial,mod,400,10,control,interventionBa,800000,100,0,0,0,100,8.040602091039646e-05,"group == ['control', 'interventionBa'] and pint < 400 and i < 10",1626858711300.8835,d.100mod.400.10
55,initial,mod,400,20,control,interventionBa,1600000,100,0,0,0,100,1.8443651196949565e-06,"group == ['control', 'interventionBa'] and pint < 400 and i < 20",1626858735569.3818,d.100mod.400.20
56,initial,big,20,10,control,interventionC,40000,100,0,45,29,26,15.28089682438098,"group == ['control', 'interventionC'] and pint < 20 and i < 10",1626858737591.8403,d.100big.20.10
57,initial,big,20,20,control,interventionC,80000,100,0,32,30,38,10.651582579900653,"group == ['control', 'interventionC'] and pint < 20 and i < 20",1626858740033.3938,d.100big.20.20
58,initial,big,30,10,control,interventionC,60000,100,0,31,27,42,9.614515483079728,"group == ['control', 'interventionC'] and pint < 30 and i < 10",1626856872435.9666,d.100big.30.10
59,initial,big,30,20,control,interventionC,120000,100,0,19,18,63,6.482368208752511,"group == ['control', 'interventionC'] and pint < 30 and i < 20",1626858742845.0312,d.100big.30.20
60,initial,big,50,10,control,interventionC,100000,100,0,20,13,67,4.085215026066321,"group == ['control', 'interventionC'] and pint < 50 and i < 10",1626858746230.7974,d.100big.50.10
61,initial,big,50,20,control,interventionC,200000,100,0,9,11,80,1.3515821291089634,"group == ['control', 'interventionC'] and pint < 50 and i < 20",1626858750181.6924,d.100big.50.20
62,initial,big,75,10,control,interventionC,150000,100,0,6,7,87,0.8650155403701814,"group == ['control', 'interventionC'] and pint < 75 and i < 10",1626856876770.9485,d.100big.75.10
63,initial,big,75,20,control,interventionC,300000,100,0,3,4,93,0.32193947737749473,"group == ['control', 'interventionC'] and pint < 75 and i < 20",1626858755655.9329,d.100big.75.20
64,initial,big,100,10,control,interventionC,200000,100,0,2,4,94,0.6506830044474203,"group == ['control', 'interventionC'] and pint < 100 and i < 10",1626856698297.514,d.100big.100.10
65,initial,big,100,20,control,interventionC,400000,100,0,1,3,96,0.214540289262341,"group == ['control', 'interventionC'] and pint < 100 and i < 20",1626858762607.5078,d.100big.100.20
66,initial,big,200,10,control,interventionC,400000,100,0,0,1,99,0.037934009889993285,"group == ['control', 'interventionC'] and pint < 200 and i < 10",1626858772154.6704,d.100big.200.10
67,initial,big,200,20,control,interventionC,800000,100,0,0,0,100,0.0012730729481650893,"group == ['control', 'interventionC'] and pint < 200 and i < 20",1626858784682.5095,d.100big.200.20
68,initial,big,400,10,control,interventionC,800000,100,0,0,0,100,9.47227865034696e-11,"group == ['control', 'interventionC'] and pint < 400 and i < 10",1626858802866.629,d.100big.400.10
69,initial,big,400,20,control,interventionC,1600000,100,0,0,0,100,6.818863940532615e-12,"group == ['control', 'interventionC'] and pint < 400 and i < 20",1626858826840.0603,d.100big.400.20
70,initial,huge,20,10,control,interventionD,40000,100,0,34,19,47,7.95075628342506,"group == ['control', 'interventionD'] and pint < 20 and i < 10",1626858828869.52,d.100huge.20.10
71,initial,huge,20,20,control,interventionD,80000,100,0,22,19,59,4.549293605607536,"group == ['control', 'interventionD'] and pint < 20 and i < 20",1626858831312.0732,d.100huge.20.20
72,initial,huge,30,10,control,interventionD,60000,100,0,19,14,67,4.551694207477098,"group == ['control', 'interventionD'] and pint < 30 and i < 10",1626856879355.5344,d.100huge.30.10
73,initial,huge,30,20,control,interventionD,120000,100,0,9,13,78,2.2817630778325126,"group == ['control', 'interventionD'] and pint < 30 and i < 20",1626858834172.7222,d.100huge.30.20
74,initial,huge,50,10,control,interventionD,100000,100,0,2,6,92,0.5631102622612362,"group == ['control', 'interventionD'] and pint < 50 and i < 10",1626858837714.5247,d.100huge.50.10
75,initial,huge,50,20,control,interventionD,200000,100,0,1,4,95,0.23888881202150114,"group == ['control', 'interventionD'] and pint < 50 and i < 20",1626858841786.446,d.100huge.50.20
76,initial,huge,75,10,control,interventionD,150000,100,0,0,1,99,0.049179686295904454,"group == ['control', 'interventionD'] and pint < 75 and i < 10",1626856883613.499,d.100huge.75.10
77,initial,huge,75,20,control,interventionD,300000,100,0,0,0,100,0.00697648717634669,"group == ['control', 'interventionD'] and pint < 75 and i < 20",1626858847292.6943,d.100huge.75.20
78,initial,huge,100,10,control,interventionD,200000,100,0,1,0,99,0.06833029969749917,"group == ['control', 'interventionD'] and pint < 100 and i < 10",1626856703744.747,d.100huge.100.10
79,initial,huge,100,20,control,interventionD,400000,100,0,0,0,100,0.0025659465189718554,"group == ['control', 'interventionD'] and pint < 100 and i < 20",1626858854264.2742,d.100huge.100.20
80,initial,huge,200,10,control,interventionD,400000,100,0,0,0,100,0.0012197046643196536,"group == ['control', 'interventionD'] and pint < 200 and i < 10",1626859945817.1387,d.100huge.200.10
81,initial,huge,200,20,control,interventionD,800000,100,0,0,0,100,1.216375333444417e-06,"group == ['control', 'interventionD'] and pint < 200 and i < 20",1626859959699.2827,d.100huge.200.20
82,initial,huge,400,10,control,interventionD,800000,100,0,0,0,100,7.903723570311706e-15,"group == ['control', 'interventionD'] and pint < 400 and i < 10",1626859977718.3652,d.100huge.400.10
83,initial,huge,400,20,control,interventionD,1600000,100,0,0,0,100,7.330245977488937e-22,"group == ['control', 'interventionD'] and pint < 400 and i < 20",1626860001518.7573,d.100huge.400.20
84,initial,upper,20,10,interventionC,interventionD,40000,100,0,89,7,4,45.7940346184326,"group == ['interventionC', 'interventionD'] and pint < 20 and i < 10",1626860003648.2397,d.100upper.20.10
85,initial,upper,20,20,interventionC,interventionD,80000,100,0,88,9,3,38.711688312968334,"group == ['interventionC', 'interventionD'] and pint < 20 and i < 20",1626860006145.8071,d.100upper.20.20
86,initial,upper,30,10,interventionC,interventionD,60000,100,0,84,11,5,43.34609213927768,"group == ['interventionC', 'interventionD'] and pint < 30 and i < 10",1626856886082.0579,d.100upper.30.10
87,initial,upper,30,20,interventionC,interventionD,120000,100,0,84,9,7,41.81429737424977,"group == ['interventionC', 'interventionD'] and pint < 30 and i < 20",1626860009266.513,d.100upper.30.20
88,initial,upper,50,10,interventionC,interventionD,100000,100,1,85,7,7,41.415304512626186,"group == ['interventionC', 'interventionD'] and pint < 50 and i < 10",1626860012754.3035,d.100upper.50.10
89,initial,upper,50,20,interventionC,interventionD,200000,100,0,83,11,6,37.06245845733641,"group == ['interventionC', 'interventionD'] and pint < 50 and i < 20",1626860016853.232,d.100upper.50.20
90,initial,upper,75,10,interventionC,interventionD,150000,100,1,79,17,3,35.83131785584773,"group == ['interventionC', 'interventionD'] and pint < 75 and i < 10",1626856890410.0383,d.100upper.75.10
91,initial,upper,75,20,interventionC,interventionD,300000,100,1,76,12,11,30.099257273463582,"group == ['interventionC', 'interventionD'] and pint < 75 and i < 20",1626860022402.4895,d.100upper.75.20
92,initial,upper,100,10,interventionC,interventionD,200000,100,2,76,16,6,30.114016844075916,"group == ['interventionC', 'interventionD'] and pint < 100 and i < 10",1626856709085.959,d.100upper.100.10
93,initial,upper,100,20,interventionC,interventionD,400000,100,1,72,14,13,27.19357537910502,"group == ['interventionC', 'interventionD'] and pint < 100 and i < 20",1626860029312.0547,d.100upper.100.20
94,initial,upper,200,10,interventionC,interventionD,400000,100,0,77,14,9,25.873628913418727,"group == ['interventionC', 'interventionD'] and pint < 200 and i < 10",1626860038903.227,d.100upper.200.10
95,initial,upper,200,20,interventionC,interventionD,800000,100,0,62,22,16,25.67293267350488,"group == ['interventionC', 'interventionD'] and pint < 200 and i < 20",1626860051455.0732,d.100upper.200.20
96,initial,upper,400,10,interventionC,interventionD,800000,100,0,55,22,23,17.498352278014263,"group == ['interventionC', 'interventionD'] and pint < 400 and i < 10",1626860069515.1646,d.100upper.400.10
97,initial,upper,400,20,interventionC,interventionD,1600000,100,0,39,25,36,11.969100160576007,"group == ['interventionC', 'interventionD'] and pint < 400 and i < 20",1626860093062.508,d.100upper.400.20
0,second,none,20,10,control,nodif,40000,100,4,92,4,0,42.61296996089611,"group == ['control', 'nodif'] and pint < 20 and i < 10",1626860095094.9602,d.100none.20.10
1,second,none,20,20,control,nodif,80000,100,5,93,1,1,49.26382249737687,"group == ['control', 'nodif'] and pint < 20 and i < 20",1626860097480.5007,d.100none.20.20
2,second,none,30,10,control,nodif,60000,100,2,94,4,0,40.85301006030765,"group == ['control', 'nodif'] and pint < 30 and i < 10",1626856892946.6135,d.100none.30.10
3,second,none,30,20,control,nodif,120000,100,2,95,2,1,44.56122318271691,"group == ['control', 'nodif'] and pint < 30 and i < 20",1626860100311.142,d.100none.30.20
4,second,none,50,10,control,nodif,100000,100,4,93,3,0,44.03879690955751,"group == ['control', 'nodif'] and pint < 50 and i < 10",1626860103759.9233,d.100none.50.10
5,second,none,50,20,control,nodif,200000,100,4,94,2,0,47.557432998731606,"group == ['control', 'nodif'] and pint < 50 and i < 20",1626860107801.839,d.100none.50.20
6,second,none,75,10,control,nodif,150000,100,2,96,2,0,50.27679516531767,"group == ['control', 'nodif'] and pint < 75 and i < 10",1626856897237.5864,d.100none.75.10
7,second,none,75,20,control,nodif,300000,100,4,94,2,0,50.53214261582684,"group == ['control', 'nodif'] and pint < 75 and i < 20",1626860113245.072,d.100none.75.20
8,second,none,100,10,control,nodif,200000,100,2,93,5,0,49.36952444056344,"group == ['control', 'nodif'] and pint < 100 and i < 10",1626856714565.1992,d.100none.100.10
9,second,none,100,20,control,nodif,400000,100,3,92,5,0,48.48640711691579,"group == ['control', 'nodif'] and pint < 100 and i < 20",1626860120098.6252,d.100none.100.20
10,second,none,200,10,control,nodif,400000,100,2,95,2,1,46.56136386363223,"group == ['control', 'nodif'] and pint < 200 and i < 10",1626860129693.799,d.100none.200.10
11,second,none,200,20,control,nodif,800000,100,3,92,4,1,49.00150137165669,"group == ['control', 'nodif'] and pint < 200 and i < 20",1626860142176.627,d.100none.200.20
12,second,none,400,10,control,nodif,800000,100,2,95,2,1,49.9677107734131,"group == ['control', 'nodif'] and pint < 400 and i < 10",1626860160184.707,d.100none.400.10
13,second,none,400,20,control,nodif,1600000,100,3,93,3,1,48.345456879493504,"group == ['control', 'nodif'] and pint < 400 and i < 20",1626860183798.0566,d.100none.400.20
14,second,vsmall,20,10,control,interventionA,40000,100,1,93,5,1,44.81663139249488,"group == ['control', 'interventionA'] and pint < 20 and i < 10",1626860185881.529,d.100vsmall.20.10
15,second,vsmall,20,20,control,interventionA,80000,100,2,92,6,0,44.327062792090295,"group == ['control', 'interventionA'] and pint < 20 and i < 20",1626860188275.0718,d.100vsmall.20.20
16,second,vsmall,30,10,control,interventionA,60000,100,1,94,4,1,49.612594680009266,"group == ['control', 'interventionA'] and pint < 30 and i < 10",1626856899705.1443,d.100vsmall.30.10
17,second,vsmall,30,20,control,interventionA,120000,100,1,95,2,2,45.969522505194185,"group == ['control', 'interventionA'] and pint < 30 and i < 20",1626860191073.705,d.100vsmall.30.20
18,second,vsmall,50,10,control,interventionA,100000,100,2,91,6,1,41.05939557562397,"group == ['control', 'interventionA'] and pint < 50 and i < 10",1626860194574.4985,d.100vsmall.50.10
19,second,vsmall,50,20,control,interventionA,200000,100,1,87,10,2,40.239706992260615,"group == ['control', 'interventionA'] and pint < 50 and i < 20",1626860198556.4004,d.100vsmall.50.20
20,second,vsmall,75,10,control,interventionA,150000,100,1,85,9,5,35.17120915341105,"group == ['control', 'interventionA'] and pint < 75 and i < 10",1626856903982.1138,d.100vsmall.75.10
