,student_set,comparision,students_per_group,attempts_per_student,groupA,groupB,total_attempts,trials,geeBIswrong,geeBIsns,geeBIssig,geeBIsvsig,geeBIsp,query,time,key
58,uniform,big,30,10,control,interventionC,60000,100,0,0,3,97,0.10640417274851868,"group == ['control', 'interventionC'] and pint < 30 and i < 10",1626864332335.8196,d.100big.30.10
59,uniform,big,30,20,control,interventionC,120000,100,0,0,0,100,7.114081201143455e-05,"group == ['control', 'interventionC'] and pint < 30 and i < 20",1626865653250.0876,d.100big.30.20
60,uniform,big,50,10,control,interventionC,100000,100,0,0,0,100,0.009949671509053308,"group == ['control', 'interventionC'] and pint < 50 and i < 10",1626865656593.8467,d.100big.50.10
61,uniform,big,50,20,control,interventionC,200000,100,0,0,0,100,7.277861843626758e-09,"group == ['control', 'interventionC'] and pint < 50 and i < 20",1626865660707.778,d.100big.50.20
62,uniform,big,75,10,control,interventionC,150000,100,0,0,0,100,2.779081801121242e-06,"group == ['control', 'interventionC'] and pint < 75 and i < 10",1626864485420.5054,d.100big.75.10
63,uniform,big,75,20,control,interventionC,300000,100,0,0,0,100,3.513540131870791e-15,"group == ['control', 'interventionC'] and pint < 75 and i < 20",1626865666089.998,d.100big.75.20
64,uniform,big,100,10,control,interventionC,200000,100,0,0,0,100,8.300839466488336e-10,"group == ['control', 'interventionC'] and pint < 100 and i < 10",1626864490830.7302,d.100big.100.10
65,uniform,big,100,20,control,interventionC,400000,100,0,0,0,100,3.612230765200635e-22,"group == ['control', 'interventionC'] and pint < 100 and i < 20",1626865672883.5364,d.100big.100.20
66,uniform,big,200,10,control,interventionC,400000,100,0,0,0,100,4.342518960096802e-23,"group == ['control', 'interventionC'] and pint < 200 and i < 10",1626865682441.702,d.100big.200.10
67,uniform,big,200,20,control,interventionC,800000,100,0,0,0,100,1.1029061936401165e-48,"group == ['control', 'interventionC'] and pint < 200 and i < 20",1626865694917.5286,d.100big.200.20
68,uniform,big,400,10,control,interventionC,800000,100,0,0,0,100,2.89406482004459e-48,"group == ['control', 'interventionC'] and pint < 400 and i < 10",1626865713205.672,d.100big.400.10
69,uniform,big,400,20,control,interventionC,1600000,100,0,0,0,100,2.780979081216636e-89,"group == ['control', 'interventionC'] and pint < 400 and i < 20",1626865736990.0605,d.100big.400.20
70,uniform,huge,20,10,control,interventionD,40000,100,0,1,0,99,0.11703760463925812,"group == ['control', 'interventionD'] and pint < 20 and i < 10",1626865739070.5315,d.100huge.20.10
71,uniform,huge,20,20,control,interventionD,80000,100,0,0,0,100,0.001161184300281572,"group == ['control', 'interventionD'] and pint < 20 and i < 20",1626865741458.0728,d.100huge.20.20
72,uniform,huge,30,10,control,interventionD,60000,100,0,0,1,99,0.037573262190785724,"group == ['control', 'interventionD'] and pint < 30 and i < 10",1626864334863.3923,d.100huge.30.10
73,uniform,huge,30,20,control,interventionD,120000,100,0,0,0,100,7.41503479598774e-07,"group == ['control', 'interventionD'] and pint < 30 and i < 20",1626865744243.7039,d.100huge.30.20
74,uniform,huge,50,10,control,interventionD,100000,100,0,0,0,100,0.00013691983585536506,"group == ['control', 'interventionD'] and pint < 50 and i < 10",1626865747721.4917,d.100huge.50.10
75,uniform,huge,50,20,control,interventionD,200000,100,0,0,0,100,4.612362641671715e-13,"group == ['control', 'interventionD'] and pint < 50 and i < 20",1626865751728.4001,d.100huge.50.20
76,uniform,huge,75,10,control,interventionD,150000,100,0,0,0,100,9.245209391162823e-09,"group == ['control', 'interventionD'] and pint < 75 and i < 10",1626864495261.734,d.100huge.75.10
77,uniform,huge,75,20,control,interventionD,300000,100,0,0,0,100,4.777780053098001e-19,"group == ['control', 'interventionD'] and pint < 75 and i < 20",1626865757130.6235,d.100huge.75.20
78,uniform,huge,100,10,control,interventionD,200000,100,0,0,0,100,1.7230006570315746e-14,"group == ['control', 'interventionD'] and pint < 100 and i < 10",1626864500594.9429,d.100huge.100.10
79,uniform,huge,100,20,control,interventionD,400000,100,0,0,0,100,1.2917343885962217e-29,"group == ['control', 'interventionD'] and pint < 100 and i < 20",1626865763983.1755,d.100huge.100.20
80,uniform,huge,200,10,control,interventionD,400000,100,0,0,0,100,2.065572611277249e-35,"group == ['control', 'interventionD'] and pint < 200 and i < 10",1626865773527.3386,d.100huge.200.10
81,uniform,huge,200,20,control,interventionD,800000,100,0,0,0,100,1.2788063703831516e-70,"group == ['control', 'interventionD'] and pint < 200 and i < 20",1626865785939.1504,d.100huge.200.20
82,uniform,huge,400,10,control,interventionD,800000,100,0,0,0,100,2.2844965135689424e-72,"group == ['control', 'interventionD'] and pint < 400 and i < 10",1626865803882.216,d.100huge.400.10
83,uniform,huge,400,20,control,interventionD,1600000,100,0,0,0,100,2.1760094131866768e-141,"group == ['control', 'interventionD'] and pint < 400 and i < 20",1626865827796.6335,d.100huge.400.20
84,uniform,upper,20,10,interventionC,interventionD,40000,100,2,83,9,6,39.01643916080508,"group == ['interventionC', 'interventionD'] and pint < 20 and i < 10",1626865829812.0908,d.100upper.20.10
85,uniform,upper,20,20,interventionC,interventionD,80000,100,0,76,12,12,36.62364967372053,"group == ['interventionC', 'interventionD'] and pint < 20 and i < 20",1626865832231.6382,d.100upper.20.20
86,uniform,upper,30,10,interventionC,interventionD,60000,100,0,87,8,5,35.776736054107474,"group == ['interventionC', 'interventionD'] and pint < 30 and i < 10",1626864337391.9653,d.100upper.30.10
87,uniform,upper,30,20,interventionC,interventionD,120000,100,0,73,18,9,32.35324399795789,"group == ['interventionC', 'interventionD'] and pint < 30 and i < 20",1626865835096.2874,d.100upper.30.20
88,uniform,upper,50,10,interventionC,interventionD,100000,100,0,81,15,4,33.39603886515553,"group == ['interventionC', 'interventionD'] and pint < 50 and i < 10",1626865838478.0535,d.100upper.50.10
89,uniform,upper,50,20,interventionC,interventionD,200000,100,0,61,20,19,23.296373285658145,"group == ['interventionC', 'interventionD'] and pint < 50 and i < 20",1626865842471.9587,d.100upper.50.20
90,uniform,upper,75,10,interventionC,interventionD,150000,100,0,66,22,12,26.111003189638865,"group == ['interventionC', 'interventionD'] and pint < 75 and i < 10",1626864504944.9277,d.100upper.75.10
91,uniform,upper,75,20,interventionC,interventionD,300000,100,0,41,27,32,13.274418598654512,"group == ['interventionC', 'interventionD'] and pint < 75 and i < 20",1626865847897.1875,d.100upper.75.20
92,uniform,upper,100,10,interventionC,interventionD,200000,100,0,56,27,17,20.622567154589614,"group == ['interventionC', 'interventionD'] and pint < 100 and i < 10",1626864510308.1423,d.100upper.100.10
93,uniform,upper,100,20,interventionC,interventionD,400000,100,0,32,22,46,7.3703271257014045,"group == ['interventionC', 'interventionD'] and pint < 100 and i < 20",1626865854799.7517,d.100upper.100.20
94,uniform,upper,200,10,interventionC,interventionD,400000,100,0,35,24,41,7.455537780127011,"group == ['interventionC', 'interventionD'] and pint < 200 and i < 10",1626865864523.9546,d.100upper.200.10
95,uniform,upper,200,20,interventionC,interventionD,800000,100,0,5,5,90,1.5231713418854171,"group == ['interventionC', 'interventionD'] and pint < 200 and i < 20",1626865877101.8047,d.100upper.200.20
96,uniform,upper,400,10,interventionC,interventionD,800000,100,0,4,11,85,1.2137229957112063,"group == ['interventionC', 'interventionD'] and pint < 400 and i < 10",1626865895219.9092,d.100upper.400.10
97,uniform,upper,400,20,interventionC,interventionD,1600000,100,0,0,0,100,0.017617179345293294,"group == ['interventionC', 'interventionD'] and pint < 400 and i < 20",1626865919330.371,d.100upper.400.20
0,initial,none,20,10,control,nodif,40000,100,5,94,1,0,45.42464634163886,"group == ['control', 'nodif'] and pint < 20 and i < 10",1626865921336.8267,d.100none.20.10
1,initial,none,20,20,control,nodif,80000,100,3,97,0,0,48.476249599288934,"group == ['control', 'nodif'] and pint < 20 and i < 20",1626865923761.3757,d.100none.20.20
2,initial,none,30,10,control,nodif,60000,100,4,95,0,1,45.46685759416566,"group == ['control', 'nodif'] and pint < 30 and i < 10",1626864339897.533,d.100none.30.10
3,initial,none,30,20,control,nodif,120000,100,5,91,4,0,46.041045923666886,"group == ['control', 'nodif'] and pint < 30 and i < 20",1626865926531.003,d.100none.30.20
4,initial,none,50,10,control,nodif,100000,100,5,91,4,0,44.24008140482239,"group == ['control', 'nodif'] and pint < 50 and i < 10",1626865929878.7615,d.100none.50.10
5,initial,none,50,20,control,nodif,200000,100,2,97,1,0,47.900688345989714,"group == ['control', 'nodif'] and pint < 50 and i < 20",1626865933865.6646,d.100none.50.20
6,initial,none,75,10,control,nodif,150000,100,5,90,4,1,47.36174205879857,"group == ['control', 'nodif'] and pint < 75 and i < 10",1626864514653.1272,d.100none.75.10
7,initial,none,75,20,control,nodif,300000,100,2,96,1,1,50.02352878901349,"group == ['control', 'nodif'] and pint < 75 and i < 20",1626865939298.8958,d.100none.75.20
8,initial,none,100,10,control,nodif,200000,100,2,95,3,0,50.14504601265025,"group == ['control', 'nodif'] and pint < 100 and i < 10",1626864520170.3772,d.100none.100.10
9,initial,none,100,20,control,nodif,400000,100,0,97,2,1,53.61565306070061,"group == ['control', 'nodif'] and pint < 100 and i < 20",1626865946232.4666,d.100none.100.20
10,initial,none,200,10,control,nodif,400000,100,1,96,2,1,52.00324774850352,"group == ['control', 'nodif'] and pint < 200 and i < 10",1626889055714.372,d.100none.200.10
11,initial,none,200,20,control,nodif,800000,100,0,98,2,0,50.97032681938453,"group == ['control', 'nodif'] and pint < 200 and i < 20",1626889070867.8052,d.100none.200.20
12,initial,none,400,10,control,nodif,800000,100,4,93,2,1,52.21038014689589,"group == ['control', 'nodif'] and pint < 400 and i < 10",1626889089404.005,d.100none.400.10
13,initial,none,400,20,control,nodif,1600000,100,1,96,3,0,52.78010502244624,"group == ['control', 'nodif'] and pint < 400 and i < 20",1626889113046.3613,d.100none.400.20
14,initial,vsmall,20,10,control,interventionA,40000,100,0,96,2,2,42.030237071977574,"group == ['control', 'interventionA'] and pint < 20 and i < 10",1626889115140.8354,d.100vsmall.20.10
15,initial,vsmall,20,20,control,interventionA,80000,100,0,90,8,2,44.98276170491893,"group == ['control', 'interventionA'] and pint < 20 and i < 20",1626889117680.4119,d.100vsmall.20.20
16,initial,vsmall,30,10,control,interventionA,60000,100,0,92,7,1,42.12728803173988,"group == ['control', 'interventionA'] and pint < 30 and i < 10",1626864342397.0986,d.100vsmall.30.10
17,initial,vsmall,30,20,control,interventionA,120000,100,0,86,10,4,37.74660393340734,"group == ['control', 'interventionA'] and pint < 30 and i < 20",1626889120409.0295,d.100vsmall.30.20
18,initial,vsmall,50,10,control,interventionA,100000,100,0,81,13,6,33.71674680369953,"group == ['control', 'interventionA'] and pint < 50 and i < 10",1626889123748.786,d.100vsmall.50.10
19,initial,vsmall,50,20,control,interventionA,200000,100,0,78,18,4,31.648058153454322,"group == ['control', 'interventionA'] and pint < 50 and i < 20",1626889127693.681,d.100vsmall.50.20
20,initial,vsmall,75,10,control,interventionA,150000,100,0,71,12,17,28.559862313064425,"group == ['control', 'interventionA'] and pint < 75 and i < 10",1626864524600.381,d.100vsmall.75.10
21,initial,vsmall,75,20,control,interventionA,300000,100,0,63,20,17,21.874198425485723,"group == ['control', 'interventionA'] and pint < 75 and i < 20",1626889133158.918,d.100vsmall.75.20
22,initial,vsmall,100,10,control,interventionA,200000,100,0,61,21,18,22.66284804384767,"group == ['control', 'interventionA'] and pint < 100 and i < 10",1626864529896.581,d.100vsmall.100.10
23,initial,vsmall,100,20,control,interventionA,400000,100,0,56,27,17,14.987774389116993,"group == ['control', 'interventionA'] and pint < 100 and i < 20",1626889139937.4539,d.100vsmall.100.20
24,initial,vsmall,200,10,control,interventionA,400000,100,0,31,20,49,8.121234492588178,"group == ['control', 'interventionA'] and pint < 200 and i < 10",1626889149516.6245,d.100vsmall.200.10
25,initial,vsmall,200,20,control,interventionA,800000,100,0,19,18,63,5.235531273482031,"group == ['control', 'interventionA'] and pint < 200 and i < 20",1626889162018.4592,d.100vsmall.200.20
26,initial,vsmall,400,10,control,interventionA,800000,100,0,6,13,81,1.6141771380306615,"group == ['control', 'interventionA'] and pint < 400 and i < 10",1626889179745.4756,d.100vsmall.400.10
27,initial,vsmall,400,20,control,interventionA,1600000,100,0,2,7,91,0.7152435408863843,"group == ['control', 'interventionA'] and pint < 400 and i < 20",1626889202922.7273,d.100vsmall.400.20
28,initial,small,20,10,control,interventionB,40000,100,0,68,12,20,22.055403441112983,"group == ['control', 'interventionB'] and pint < 20 and i < 10",1626889205063.2114,d.100small.20.10
29,initial,small,20,20,control,interventionB,80000,100,0,57,21,22,18.951746460365293,"group == ['control', 'interventionB'] and pint < 20 and i < 20",1626889207482.7603,d.100small.20.20
30,initial,small,30,10,control,interventionB,60000,100,0,55,19,26,20.51444571020167,"group == ['control', 'interventionB'] and pint < 30 and i < 10",1626864344905.6667,d.100small.30.10
31,initial,small,30,20,control,interventionB,120000,100,0,47,21,32,14.32387144893805,"group == ['control', 'interventionB'] and pint < 30 and i < 20",1626889210301.3987,d.100small.30.20
32,initial,small,50,10,control,interventionB,100000,100,0,38,24,38,10.163990091028673,"group == ['control', 'interventionB'] and pint < 50 and i < 10",1626889213629.1533,d.100small.50.10
33,initial,small,50,20,control,interventionB,200000,100,0,27,26,47,4.68090214880938,"group == ['control', 'interventionB'] and pint < 50 and i < 20",1626889217580.0474,d.100small.50.20
34,initial,small,75,10,control,interventionB,150000,100,0,20,21,59,5.588048401493608,"group == ['control', 'interventionB'] and pint < 75 and i < 10",1626864534272.573,d.100small.75.10
35,initial,small,75,20,control,interventionB,300000,100,0,13,14,73,2.439678414312738,"group == ['control', 'interventionB'] and pint < 75 and i < 20",1626889222938.2612,d.100small.75.20
36,initial,small,100,10,control,interventionB,200000,100,0,11,16,73,2.4060272033344505,"group == ['control', 'interventionB'] and pint < 100 and i < 10",1626864539722.8079,d.100small.100.10
37,initial,small,100,20,control,interventionB,400000,100,0,2,8,90,0.6044204341380351,"group == ['control', 'interventionB'] and pint < 100 and i < 20",1626889229855.8286,d.100small.100.20
38,initial,small,200,10,control,interventionB,400000,100,0,0,2,98,0.08890194683385017,"group == ['control', 'interventionB'] and pint < 200 and i < 10",1626889239607.0378,d.100small.200.10
39,initial,small,200,20,control,interventionB,800000,100,0,0,0,100,0.011755632978778201,"group == ['control', 'interventionB'] and pint < 200 and i < 20",1626889252682.0002,d.100small.200.20
40,initial,small,400,10,control,interventionB,800000,100,0,0,0,100,0.00013577738899507417,"group == ['control', 'interventionB'] and pint < 400 and i < 10",1626889270612.0623,d.100small.400.10
41,initial,small,400,20,control,interventionB,1600000,100,0,0,0,100,2.704940428593697e-06,"group == ['control', 'interventionB'] and pint < 400 and i < 20",1626889294232.414,d.100small.400.20
42,initial,mod,20,10,control,interventionBa,40000,100,0,36,22,42,7.799196792662037,"group == ['control', 'interventionBa'] and pint < 20 and i < 10",1626889296234.8672,d.100mod.20.10
43,initial,mod,20,20,control,interventionBa,80000,100,0,21,20,59,3.508596929609497,"group == ['control', 'interventionBa'] and pint < 20 and i < 20",1626889298590.4023,d.100mod.20.20
44,initial,mod,30,10,control,interventionBa,60000,100,0,18,17,65,3.907469426504054,"group == ['control', 'interventionBa'] and pint < 30 and i < 10",1626864347415.2356,d.100mod.30.10
45,initial,mod,30,20,control,interventionBa,120000,100,0,7,19,74,1.1685410342030238,"group == ['control', 'interventionBa'] and pint < 30 and i < 20",1626889301364.03,d.100mod.30.20
46,initial,mod,50,10,control,interventionBa,100000,100,0,5,8,87,0.7712269633168986,"group == ['control', 'interventionBa'] and pint < 50 and i < 10",1626889304644.773,d.100mod.50.10
47,initial,mod,50,20,control,interventionBa,200000,100,0,1,3,96,0.22202021503412764,"group == ['control', 'interventionBa'] and pint < 50 and i < 20",1626889308588.6665,d.100mod.50.20
48,initial,mod,75,10,control,interventionBa,150000,100,0,0,2,98,0.04637904086087831,"group == ['control', 'interventionBa'] and pint < 75 and i < 10",1626864544077.794,d.100mod.75.10
49,initial,mod,75,20,control,interventionBa,300000,100,0,0,0,100,0.011465214034071525,"group == ['control', 'interventionBa'] and pint < 75 and i < 20",1626889313931.885,d.100mod.75.20
50,initial,mod,100,10,control,interventionBa,200000,100,0,0,0,100,0.0023153284676972427,"group == ['control', 'interventionBa'] and pint < 100 and i < 10",1626864549425.0051,d.100mod.100.10
51,initial,mod,100,20,control,interventionBa,400000,100,0,0,0,100,0.0003258327723107603,"group == ['control', 'interventionBa'] and pint < 100 and i < 20",1626889320839.4424,d.100mod.100.20
52,initial,mod,200,10,control,interventionBa,400000,100,0,0,0,100,5.6536605869677104e-08,"group == ['control', 'interventionBa'] and pint < 200 and i < 10",1626889330517.6345,d.100mod.200.10
53,initial,mod,200,20,control,interventionBa,800000,100,0,0,0,100,5.89883923213719e-11,"group == ['control', 'interventionBa'] and pint < 200 and i < 20",1626889342722.3997,d.100mod.200.20
54,initial,mod,400,10,control,interventionBa,800000,100,0,0,0,100,5.955583972080948e-16,"group == ['control', 'interventionBa'] and pint < 400 and i < 10",1626889360490.4336,d.100mod.400.10
55,initial,mod,400,20,control,interventionBa,1600000,100,0,0,0,100,1.4627761468032505e-24,"group == ['control', 'interventionBa'] and pint < 400 and i < 20",1626889383736.692,d.100mod.400.20
56,initial,big,20,10,control,interventionC,40000,100,0,9,19,72,1.7399423925967248,"group == ['control', 'interventionC'] and pint < 20 and i < 10",1626889385731.1443,d.100big.20.10
57,initial,big,20,20,control,interventionC,80000,100,0,0,5,95,0.22694712047259755,"group == ['control', 'interventionC'] and pint < 20 and i < 20",1626889388128.687,d.100big.20.20
58,initial,big,30,10,control,interventionC,60000,100,0,4,6,90,0.6377261385036146,"group == ['control', 'interventionC'] and pint < 30 and i < 10",1626864349896.798,d.100big.30.10
59,initial,big,30,20,control,interventionC,120000,100,0,0,2,98,0.07113786934883659,"group == ['control', 'interventionC'] and pint < 30 and i < 20",1626889390893.3132,d.100big.30.20
60,initial,big,50,10,control,interventionC,100000,100,0,0,1,99,0.02308985840166126,"group == ['control', 'interventionC'] and pint < 50 and i < 10",1626889394204.0632,d.100big.50.10
61,initial,big,50,20,control,interventionC,200000,100,0,0,0,100,9.137880101653564e-05,"group == ['control', 'interventionC'] and pint < 50 and i < 20",1626889398135.9539,d.100big.50.20
62,initial,big,75,10,control,interventionC,150000,100,0,0,0,100,5.590828477865585e-05,"group == ['control', 'interventionC'] and pint < 75 and i < 10",1626864553747.9846,d.100big.75.10
63,initial,big,75,20,control,interventionC,300000,100,0,0,0,100,1.419863687096467e-07,"group == ['control', 'interventionC'] and pint < 75 and i < 20",1626889403601.1924,d.100big.75.20
64,initial,big,100,10,control,interventionC,200000,100,0,0,0,100,1.05995376775101e-06,"group == ['control', 'interventionC'] and pint < 100 and i < 10",1626864559181.2156,d.100big.100.10
65,initial,big,100,20,control,interventionC,400000,100,0,0,0,100,1.45393967860443e-10,"group == ['control', 'interventionC'] and pint < 100 and i < 20",1626889410319.7146,d.100big.100.20
66,initial,big,200,10,control,interventionC,400000,100,0,0,0,100,9.615974377642472e-17,"group == ['control', 'interventionC'] and pint < 200 and i < 10",1626889419846.8745,d.100big.200.10
67,initial,big,200,20,control,interventionC,800000,100,0,0,0,100,1.7659757809793223e-24,"group == ['control', 'interventionC'] and pint < 200 and i < 20",1626889432080.6448,d.100big.200.20
68,initial,big,400,10,control,interventionC,800000,100,0,0,0,100,2.428958984169561e-36,"group == ['control', 'interventionC'] and pint < 400 and i < 10",1626889449857.6729,d.100big.400.10
69,initial,big,400,20,control,interventionC,1600000,100,0,0,0,100,1.1438676845250252e-45,"group == ['control', 'interventionC'] and pint < 400 and i < 20",1626889473384.0022,d.100big.400.20
70,initial,huge,20,10,control,interventionD,40000,100,0,5,6,89,0.6268959809672484,"group == ['control', 'interventionD'] and pint < 20 and i < 10",1626889475483.4783,d.100huge.20.10
71,initial,huge,20,20,control,interventionD,80000,100,0,0,1,99,0.07879733184140805,"group == ['control', 'interventionD'] and pint < 20 and i < 20",1626889477962.0396,d.100huge.20.20
72,initial,huge,30,10,control,interventionD,60000,100,0,1,4,95,0.15564700132245285,"group == ['control', 'interventionD'] and pint < 30 and i < 10",1626864352421.3696,d.100huge.30.10
73,initial,huge,30,20,control,interventionD,120000,100,0,0,0,100,0.01436541457165337,"group == ['control', 'interventionD'] and pint < 30 and i < 20",1626889480824.6882,d.100huge.30.20
74,initial,huge,50,10,control,interventionD,100000,100,0,0,0,100,0.0008081947600791669,"group == ['control', 'interventionD'] and pint < 50 and i < 10",1626889484256.79,d.100huge.50.10
75,initial,huge,50,20,control,interventionD,200000,100,0,0,0,100,2.6180517123672024e-07,"group == ['control', 'interventionD'] and pint < 50 and i < 20",1626889488434.8918,d.100huge.50.20
76,initial,huge,75,10,control,interventionD,150000,100,0,0,0,100,8.171031355311252e-08,"group == ['control', 'interventionD'] and pint < 75 and i < 10",1626864563685.2358,d.100huge.75.10
77,initial,huge,75,20,control,interventionD,300000,100,0,0,0,100,7.117862608148003e-10,"group == ['control', 'interventionD'] and pint < 75 and i < 20",1626889493781.1028,d.100huge.75.20
78,initial,huge,100,10,control,interventionD,200000,100,0,0,0,100,2.1200791966432733e-10,"group == ['control', 'interventionD'] and pint < 100 and i < 10",1626864569057.4536,d.100huge.100.10
79,initial,huge,100,20,control,interventionD,400000,100,0,0,0,100,2.24171822716728e-16,"group == ['control', 'interventionD'] and pint < 100 and i < 20",1626889500524.6313,d.100huge.100.20
80,initial,huge,200,10,control,interventionD,400000,100,0,0,0,100,8.049970073916288e-24,"group == ['control', 'interventionD'] and pint < 200 and i < 10",1626889510135.8076,d.100huge.200.10
81,initial,huge,200,20,control,interventionD,800000,100,0,0,0,100,2.2643816487545438e-32,"group == ['control', 'interventionD'] and pint < 200 and i < 20",1626889522555.6223,d.100huge.200.20
82,initial,huge,400,10,control,interventionD,800000,100,0,0,0,100,2.993906197277643e-48,"group == ['control', 'interventionD'] and pint < 400 and i < 10",1626889540481.692,d.100huge.400.10
83,initial,huge,400,20,control,interventionD,1600000,100,0,0,0,100,7.626490223575808e-70,"group == ['control', 'interventionD'] and pint < 400 and i < 20",1626889564221.0615,d.100huge.400.20
84,initial,upper,20,10,interventionC,interventionD,40000,100,2,86,9,3,39.19771467418654,"group == ['interventionC', 'interventionD'] and pint < 20 and i < 10",1626889566256.5227,d.100upper.20.10
85,initial,upper,20,20,interventionC,interventionD,80000,100,0,87,10,3,43.30886216892565,"group == ['interventionC', 'interventionD'] and pint < 20 and i < 20",1626889568651.0657,d.100upper.20.20
86,initial,upper,30,10,interventionC,interventionD,60000,100,0,82,12,6,36.765878923678095,"group == ['interventionC', 'interventionD'] and pint < 30 and i < 10",1626864354954.9429,d.100upper.30.10
87,initial,upper,30,20,interventionC,interventionD,120000,100,0,80,11,9,37.27939779753172,"group == ['interventionC', 'interventionD'] and pint < 30 and i < 20",1626889571545.721,d.100upper.30.20
88,initial,upper,50,10,interventionC,interventionD,100000,100,0,77,15,8,34.382917961597634,"group == ['interventionC', 'interventionD'] and pint < 50 and i < 10",1626889574852.4714,d.100upper.50.10
89,initial,upper,50,20,interventionC,interventionD,200000,100,0,79,15,6,31.18803529703024,"group == ['interventionC', 'interventionD'] and pint < 50 and i < 20",1626889578822.37,d.100upper.50.20
90,initial,upper,75,10,interventionC,interventionD,150000,100,0,74,16,10,30.914804102836307,"group == ['interventionC', 'interventionD'] and pint < 75 and i < 10",1626864573473.4536,d.100upper.75.10
91,initial,upper,75,20,interventionC,interventionD,300000,100,0,73,15,12,26.682087104876103,"group == ['interventionC', 'interventionD'] and pint < 75 and i < 20",1626889584199.589,d.100upper.75.20
92,initial,upper,100,10,interventionC,interventionD,200000,100,0,71,15,14,27.768412725492382,"group == ['interventionC', 'interventionD'] and pint < 100 and i < 10",1626864578926.6895,d.100upper.100.10
93,initial,upper,100,20,interventionC,interventionD,400000,100,0,68,18,14,19.96027625918654,"group == ['interventionC', 'interventionD'] and pint < 100 and i < 20",1626889590925.1204,d.100upper.100.20
94,initial,upper,200,10,interventionC,interventionD,400000,100,0,52,21,27,14.857971523202448,"group == ['interventionC', 'interventionD'] and pint < 200 and i < 10",1626889600438.2673,d.100upper.200.10
95,initial,upper,200,20,interventionC,interventionD,800000,100,0,35,18,47,6.92102707782244,"group == ['interventionC', 'interventionD'] and pint < 200 and i < 20",1626889612790.0654,d.100upper.200.20
96,initial,upper,400,10,interventionC,interventionD,800000,100,0,15,20,65,2.906497741131568,"group == ['interventionC', 'interventionD'] and pint < 400 and i < 10",1626889630408.057,d.100upper.400.10
97,initial,upper,400,20,interventionC,interventionD,1600000,100,0,3,10,87,0.6784450224948576,"group == ['interventionC', 'interventionD'] and pint < 400 and i < 20",1626889653862.3796,d.100upper.400.20
0,second,none,20,10,control,nodif,40000,100,4,94,1,1,47.239629339151946,"group == ['control', 'nodif'] and pint < 20 and i < 10",1626889655922.838,d.100none.20.10
1,second,none,20,20,control,nodif,80000,100,7,88,3,2,47.32626003943944,"group == ['control', 'nodif'] and pint < 20 and i < 20",1626889658630.452,d.100none.20.20
2,second,none,30,10,control,nodif,60000,100,3,93,3,1,49.86157345162934,"group == ['control', 'nodif'] and pint < 30 and i < 10",1626864357467.513,d.100none.30.10
3,second,none,30,20,control,nodif,120000,100,7,88,4,1,49.93663530203243,"group == ['control', 'nodif'] and pint < 30 and i < 20",1626889661377.074,d.100none.30.20
4,second,none,50,10,control,nodif,100000,100,4,90,4,2,47.02084831307317,"group == ['control', 'nodif'] and pint < 50 and i < 10",1626889664694.825,d.100none.50.10
5,second,none,50,20,control,nodif,200000,100,7,87,3,3,47.1546091181962,"group == ['control', 'nodif'] and pint < 50 and i < 20",1626889668629.7173,d.100none.50.20
6,second,none,75,10,control,nodif,150000,100,3,92,5,0,47.712432481738496,"group == ['control', 'nodif'] and pint < 75 and i < 10",1626864583232.665,d.100none.75.10
7,second,none,75,20,control,nodif,300000,100,6,89,4,1,43.51521772708426,"group == ['control', 'nodif'] and pint < 75 and i < 20",1626889674075.9514,d.100none.75.20
8,second,none,100,10,control,nodif,200000,100,5,92,2,1,54.341796575958774,"group == ['control', 'nodif'] and pint < 100 and i < 10",1626864588606.8826,d.100none.100.10
9,second,none,100,20,control,nodif,400000,100,7,90,2,1,48.45651135864917,"group == ['control', 'nodif'] and pint < 100 and i < 20",1626889680869.493,d.100none.100.20
10,second,none,200,10,control,nodif,400000,100,3,97,0,0,51.46665557662161,"group == ['control', 'nodif'] and pint < 200 and i < 10",1626889690384.649,d.100none.200.10
11,second,none,200,20,control,nodif,800000,100,6,94,0,0,48.64996147933621,"group == ['control', 'nodif'] and pint < 200 and i < 20",1626889702863.4758,d.100none.200.20
12,second,none,400,10,control,nodif,800000,100,0,99,1,0,59.70357538412559,"group == ['control', 'nodif'] and pint < 400 and i < 10",1626889720636.5022,d.100none.400.10
13,second,none,400,20,control,nodif,1600000,100,3,96,1,0,56.23183990265695,"group == ['control', 'nodif'] and pint < 400 and i < 20",1626889744101.8186,d.100none.400.20
14,second,vsmall,20,10,control,interventionA,40000,100,1,93,5,1,47.663972518415285,"group == ['control', 'interventionA'] and pint < 20 and i < 10",1626889746192.26,d.100vsmall.20.10
15,second,vsmall,20,20,control,interventionA,80000,100,2,87,10,1,44.50565084953596,"group == ['control', 'interventionA'] and pint < 20 and i < 20",1626889748595.806,d.100vsmall.20.20
16,second,vsmall,30,10,control,interventionA,60000,100,1,93,4,2,48.1761693989819,"group == ['control', 'interventionA'] and pint < 30 and i < 10",1626864359963.0786,d.100vsmall.30.10
17,second,vsmall,30,20,control,interventionA,120000,100,2,91,4,3,43.57830627402896,"group == ['control', 'interventionA'] and pint < 30 and i < 20",1626889751400.441,d.100vsmall.30.20
18,second,vsmall,50,10,control,interventionA,100000,100,1,89,9,1,42.26339464806027,"group == ['control', 'interventionA'] and pint < 50 and i < 10",1626889754750.1992,d.100vsmall.50.10
